ID,submit
1237663543682007574,1
1237663786877714856,1
1237657191979417741,1
1237663457242907319,1
1237648704594575484,1
1237648720715251940,1
1237665226775068850,1
1237668349755588798,1
1237648722298077312,0
1237651250946244767,1
1237662223543894173,1
1237663543138714385,1
1237651736850464977,1
1237657069548929159,0
1237656242242126167,1
1237667293185311143,1
1237651539245858865,0
1237653440840400955,1
1237662263240425586,1
1237668331493130523,1
1237654601565601917,1
1237655464303657063,1
1237680073936011302,1
1237655465912697010,1
1237658300056601430,1
1237667910053199973,1
1237651496836006018,1
1237665127485866252,0
1237657855532204114,1
1237668589186318408,1
1237653588481671404,1
1237667446200664123,1
1237664667351318710,0
1237659324960145914,0
1237671140945690871,1
1237654609604378645,0
1237661871873392733,1
1237648703510216943,1
1237664816062988405,1
1237665549422690438,0
1237651701915058310,0
1237656539662712895,1
1237667911676002552,1
1237665101672284261,1
1237668271363391537,0
1237649954404434068,1
1237663783678902538,0
1237657606428164367,1
1237648722295194211,1
1237651716410638711,0
1237651538167398574,1
1237671142020087971,1
1237657773931757841,1
1237661435381350528,1
1237668670253236586,0
1237678617407848624,0
1237655124483244365,1
1237651753482322117,1
1237648722833768576,1
1237666407377994105,0
1237651252563738892,0
1237656906344432133,1
1237651251485671638,0
1237667783347470708,1
1237652943705604208,1
1237665128524415270,1
1237651538707742848,1
1237661418747986158,1
1237667916491326038,1
1237651252561510461,0
1237650369409515669,1
1237678602377429242,1
1237663783679099587,1
1237662302445306126,1
1237648704054558886,0
1237658192150003964,1
1237655129303089453,1
1237648720686219351,1
1237651252053279154,0
1237667911659487313,1
1237656539665399920,1
1237661852539027533,1
1237662305124941849,1
1237664094508744792,0
1237659330849407232,1
1237665227843633311,1
1237661968498425967,1
1237648704048332959,1
1237655370359374061,1
1237656539665793229,1
1237662198818341151,1
1237661358076461225,0
1237651503806218249,0
1237674288608903563,0
1237658311331086431,1
1237661086952719038,1
1237655369833775298,0
1237662236948824206,1
1237664871359250575,1
1237662264317116614,1
1237651754547347594,1
1237660024494162178,0
1237662529527414954,1
1237657189818695756,1
1237651736314446108,1
1237659161202393386,0
1237659326020976798,1
1237661949732978836,0
1237665015239016566,1
1237650760788344934,1
1237653619082789033,1
1237654670274003129,1
1237660635998716156,1
1237664294220136560,0
1237658424081252509,1
1237661852021948954,0
1237659119331639441,1
1237661871876145245,1
1237668589191299157,1
1237657191978696961,0
1237651497367896395,0
1237649920041616027,1
1237662268077768774,0
1237656494035042494,0
1237654954281272376,0
1237665330390696105,0
1237660615050788911,0
1237662524695642287,1
1237662198283501954,1
1237651252026015914,1
1237656539122761941,1
1237666338651505372,1
1237654385731830283,1
1237661069778944340,1
1237665128534376585,1
1237654601561538738,1
1237659330312470972,0
1237659324944810275,0
1237655465926787252,1
1237658302741807462,0
1237651249895178410,1
1237661086420107490,1
1237654668667125846,0
1237654880193675810,1
1237663784744255848,1
1237671140409409711,1
1237667113336701305,1
1237665102222328077,1
1237663531332796894,0
1237665352394801394,1
1237678824102035713,0
1237667550350540975,1
1237652944242540777,1
1237654950524486103,0
1237661353779396733,1
1237663530260037785,1
1237658492809314458,1
1237660583905001590,1
1237661416595652875,1
1237660962935144591,0
1237665566069751912,0
1237653653451243695,1
1237649920036962380,1
1237655504031842721,1
1237659330316533982,0
1237663529722642580,1
1237652944249356499,1
1237657584950247662,0
1237661871337046070,1
1237655465927443124,1
1237653650763350211,1
1237661850939818112,1
1237662223530786901,1
1237655465927114958,1
1237648722294276387,1
1237667736662179984,0
1237658300608479419,1
1237665180056158433,1
1237663542604661421,1
1237651252024508538,1
1237657630601117761,1
1237653613720830208,1
1237655497597780230,1
1237648722285887773,1
1237657857148387436,1
1237659326569578974,1
1237664878344667233,0
1237651250441421214,1
1237662300839805088,1
1237651191900143731,1
1237658803103072362,0
1237655464318402739,1
1237663237130551574,1
1237648704055804243,1
1237660764297167246,1
1237654879125897401,1
1237662195055263782,1
1237668602607435951,1
1237665429705130067,0
1237660344460575297,1
1237659329778352217,1
1237660634928382267,0
1237651538725568878,0
1237667209988931655,1
1237654604792594643,1
1237665567153258808,1
1237650372098982060,0
1237663917874020728,0
1237662498394996855,1
1237656906345873769,1
1237662335179686198,1
1237651272419836775,1
1237663784201748556,0
1237660764838887553,1
1237664292076454119,1
1237653614257766756,0
1237674648847646840,1
1237659330310111355,1
1237655498670735465,1
1237680444907258714,1
1237651755097260200,1
1237668350289772994,1
1237654880202326142,1
1237665097922249062,1
1237668624088105112,1
1237679168231440477,1
1237655108368793617,1
1237654604792856742,1
1237660635991048691,1
1237657628440395934,0
1237657070090584283,1
1237651538172641390,1
1237665225702834379,1
1237664669506929047,1
1237658312406270208,1
1237658206128046660,0
1237651735236706441,1
1237661850402816296,0
1237661433245204774,1
1237651737911623788,1
1237652598501670988,1
1237663456703677373,1
1237662225664835702,0
1237665428628570206,1
1237663787420811651,1
1237657608568308684,1
1237651250445615534,0
1237654386266865959,1
1237656241706893651,1
1237658800419176661,1
1237661967423111358,1
1237667113872457880,1
1237662195074990221,1
1237657189835866344,1
1237661874018910326,1
1237665356701040907,1
1237663787418780289,0
1237658608218079797,1
1237657776620765328,0
1237662524694593592,1
1237663457242120438,1
1237663456704922534,1
1237652901312070162,1
1237655348356186349,0
1237674650995327228,1
1237658803114213528,1
1237651252024115353,1
1237659149384614046,1
1237664852575846664,0
1237654030865793102,0
1237662336788136185,1
1237656494577221876,1
1237648721225253067,1
1237664289933885550,1
1237664131555459219,0
1237658200734171378,0
1237655743476203734,1
1237654669201047668,1
1237654602106011755,1
1237657856065929446,1
1237665330932940963,1
1237651250953388194,1
1237674650461995043,1
1237648722293620876,1
1237658300596224389,1
1237653664719438013,1
1237654880202719505,1
1237665534929666278,1
1237658204503343656,1
1237648705119977630,1
1237652935644938731,1
1237665428643053786,1
1237657192517599495,1
1237662262704078973,1
1237661356466700423,1
1237663786881581207,0
1237651250408063285,1
1237655502425424003,0
1237660239777628401,1
1237657400272355541,0
1237662640663232782,1
1237652899134701666,1
1237651538165104762,1
1237660764841312394,0
1237654880740507788,1
1237651190285926659,1
1237655469672563083,1
1237651737391792607,1
1237662263252222418,1
1237657402419839059,1
1237654601029910650,1
1237667914339254379,1
1237664818210144483,0
1237654604798951542,1
1237655126076096726,0
1237660962399846614,1
1237655125018411188,0
1237665180596634336,1
1237657630066344077,1
1237651753488875710,0
1237661872957489399,1
1237661068189237339,1
1237653650770952281,1
1237663543141139045,1
1237658423019438228,1
1237648721763762367,1
1237654390565044554,1
1237656971301355765,1
1237667255073833147,1
1237678596481155454,0
1237680090576847108,1
1237651538171789390,1
1237661464376312202,1
1237654605871841361,1
1237651495222575407,1
1237662301373464815,1
1237667782314229931,1
1237671122695029148,1
1237652942083261122,1
1237651224635769077,1
1237663458315993909,1
1237654880728514708,0
1237654653104816307,1
1237655463778517169,1
1237650371559030886,1
1237652899701260556,0
1237662305112293581,1
1237661972796145804,0
1237660961329053755,1
1237661086416830858,1
1237658205028155836,0
1237651272435302418,0
1237663782598410489,1
1237661388138021076,1
1237653614795882615,1
1237649920583925795,1
1237661951346540556,1
1237664092365914514,0
1237654602641047694,0
1237661065482862993,0
1237657628992995349,1
1237651252562231402,1
1237651754011590907,1
1237661070323810570,1
1237662305650671763,1
1237651754542432354,1
1237661850941259861,1
1237648720167895416,1
1237661949708402838,1
1237657190906921150,1
1237662635829559479,1
1237651737391857959,1
1237651735763419301,1
1237663916265439349,1
1237663784195391813,1
1237650804804682240,0
1237667107964977365,1
1237651737373507841,1
1237662637439975555,1
1237667324328149335,1
1237664670032789792,1
1237661957756092571,1
1237652901283168316,1
1237662530070118567,1
1237661972261110102,1
1237658493888757877,1
1237651735776395463,1
1237662224594239590,1
1237667447273095275,1
1237664871893631237,1
1237679478547677428,1
1237661968500916315,1
1237661924478484713,1
1237663918413119795,1
1237657401335021948,0
1237661850396786773,1
1237653651302777128,1
1237663544222351919,0
1237662300819226760,1
1237659326559748296,1
1237654606396850284,1
1237666408459206767,1
1237661850408255602,1
1237661068162892161,0
1237651252060685193,0
1237667211578900897,1
1237652899163341058,1
1237667211594105087,1
1237662530598862996,0
1237680505581667198,0
1237663547438203336,0
1237663784214790237,1
1237648721221583000,1
1237664132084007088,0
1237650761315844233,0
1237657628448522898,1
1237665024362872968,1
1237655126616703112,1
1237651754017816662,1
1237664818749767816,1
1237651273499869206,1
1237659327091769484,1
1237663784750547533,1
1237651190823452878,1
1237648720151707866,1
1237651735242211654,1
1237654953204908264,1
1237652944244441123,1
1237662335189254293,1
1237652942094139643,1
1237661417672212578,1
1237667729656709960,1
1237661355927601235,1
1237657070619852952,0
1237660637062037838,1
1237659896175329637,1
1237651251487899831,1
1237662197746106642,1
1237662194533531713,1
1237662698103701633,1
1237661968508846102,1
1237651822712455522,1
1237651190284026225,1
1237668350288986329,1
1237653651309265019,1
1237659119868051474,0
1237667142330024103,0
1237662224620060894,1
1237654949451596008,0
1237656528919003564,1
1237666340799316289,0
1237661353243640005,1
1237649920045678745,1
1237656242237276500,1
1237653664718913719,0
1237651190820438206,1
1237665024910164061,1
1237658298453000220,0
1237661357536051420,1
1237662500538286251,0
1237650371555492005,1
1237650369414496401,1
1237651714260992271,0
1237668349755392364,1
1237663544220058179,1
1237650760249508194,0
1237662199895556516,1
1237657856604831796,1
1237654383587819678,1
1237660615586807867,1
1237660961865007276,1
1237663716019405109,1
1237651272423178413,1
1237665329313022004,0
1237658203966275913,0
1237654879655035022,1
1237661959367098535,1
1237667912743321734,1
1237661356465586268,0
1237661966355005587,1
1237652944249880699,1
1237651252559478920,1
1237653651304743124,1
1237662236942532862,0
1237656538586218680,1
1237667448886395039,1
1237662663218233611,1
1237665532253962458,0
1237655126082519289,1
1237655107308355683,1
1237665126929989725,1
1237662302983487610,0
1237657189817123958,1
1237661967423439021,1
1237661970103992548,0
1237651754560716942,1
1237651252040302988,1
1237653587942900023,1
1237661416602075742,0
1237680121175802052,1
1237654605872824556,1
1237651196717498508,0
1237668350823825596,1
1237661125072454085,1
1237661433242583134,1
1237651495221854435,1
1237667444042236046,1
1237661972258947140,0
1237657244045738273,0
1237657627914797262,1
1237678617973686578,1
1237663916798640556,1
1237667212652118419,1
1237654671349907574,0
1237664093979738264,0
1237660241386274910,1
1237665128539357228,1
1237654029254852683,0
1237657584950641224,0
1237648720686219402,1
1237650760250753175,1
1237662533820547325,1
1237648704059277733,1
1237662528987005131,1
1237661949197484213,1
1237653612646301796,1
1237662302453695305,1
1237667253990850822,0
1237649919506972855,1
1237662702402273720,0
1237667107428827427,1
1237661971729350862,1
1237667537997922695,1
1237655108905992309,1
1237655504567796086,1
1237662637981499566,1
1237658423554671257,1
1237657770711121995,1
1237655464857043116,0
1237653664721010837,1
1237648704061636976,1
1237662238550655065,0
1237656567045816481,0
1237661356467224593,1
1237662335178702925,1
1237661358612676714,1
1237654602107519067,1
1237664093972725815,0
1237667255068917825,0
1237657606426263946,1
1237651251482460311,1
1237658200733057345,0
1237667210521083975,1
1237662335724618112,1
1237656494578991222,0
1237656494575386906,1
1237663547435516236,1
1237657855535677930,1
1237655108900684198,0
1237651754532602013,1
1237655463778255014,0
1237653651848691846,1
1237663458852274989,1
1237651226246447425,1
1237657630604329069,0
1237667253454635405,0
1237654601021128805,1
1237654949986959673,1
1237668502760522780,1
1237651190284550495,1
1237662337862533400,1
1237651823781675242,0
1237661948642394421,1
1237652599567155535,1
1237654381440139503,0
1237662225676238904,1
1237657118411456685,1
1237649954403385469,1
1237648720146530485,1
1237655465929605326,1
1237657401341444324,1
1237661950248157243,1
1237665428094845042,1
1237651495760756963,1
1237660634928906623,0
1237651737384648884,1
1237657191978238065,1
1237655125020049587,1
1237657118943084586,0
1237663782589562892,0
1237654383589523648,1
1237663916267340252,1
1237660241923866796,0
1237664289402192251,1
1237678617405817316,1
1237663275775099041,0
1237662223530786859,1
1237648721247797552,1
1237661086421614761,0
1237652901848547682,1
1237662268078490037,1
1237648722284707954,0
1237667536925294852,1
1237660637073572074,1
1237662301356753139,0
1237651714799304944,0
1237652946377638032,0
1237665023830130783,0
1237658492286075288,1
1237661465450512723,1
1237661464916721968,1
1237652901820760297,1
1237651251481608399,1
1237658608218996886,1
1237658298463420514,0
1237668495776940207,1
1237667289960677472,1
1237660636000616545,1
1237651251482198294,1
1237665129623060634,0
1237663277926515011,0
1237660613438931000,1
1237666300555559136,0
1237662306188001327,0
1237662529535017294,1
1237667254544892118,0
1237663530257350998,1
1237659327110513141,1
1237654880741359994,1
1237662698652106767,0
1237665331464503398,0
1237654605331365998,1
1237656538049675442,1
1237658491744354477,1
1237651752403664970,0
1237654670277476668,1
1237654950524813465,0
1237663546898710865,1
1237657874865389748,1
1237661950268473621,1
1237657192514846779,1
1237655125547614483,1
1237651190822404149,1
1237656496718217536,0
1237663479793582613,0
1237664818749833315,1
1237656528920576262,1
